уникальный номер занятия,уникальный номер группы,уникальный номер участника,направление 2,направление 3,онлайн/офлайн,дата занятия,время начала занятия,время окончания занятия
401346667,801346667,101415216,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101359221,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101353794,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101421691,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101418266,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101391150,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101426923,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101360515,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101347798,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101390683,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346667,801346667,101367444,ОНЛАЙН Интеллектуальный клуб. Информационные технологии,ОНЛАЙН Бояться нельзя или Смартфон для повседневной жизни,Да,2022-08-01,10:00:00,12:00:00
401346668,801346668,101423225,Пеший лекторий,Памятники культуры,Нет,2022-08-01,10:00:00,12:00:00
401346668,801346668,101359101,Пеший лекторий,Памятники культуры,Нет,2022-08-01,10:00:00,12:00:00
401346668,801346668,101347901,Пеший лекторий,Памятники культуры,Нет,2022-08-01,10:00:00,12:00:00
401346668,801346668,101362391,Пеший лекторий,Памятники культуры,Нет,2022-08-01,10:00:00,12:00:00
401346668,801346668,101351041,Пеший лекторий,Памятники культуры,Нет,2022-08-01,10:00:00,12:00:00
401346668,801346668,101352163,Пеший лекторий,Памятники культуры,Нет,2022-08-01,10:00:00,12:00:00
401346668,801346668,101398632,Пеший лекторий,Памятники культуры,Нет,2022-08-01,10:00:00,12:00:00
401346669,801346669,101371240,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346669,801346669,101420853,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346669,801346669,101393314,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346669,801346669,101360818,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346669,801346669,101429073,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346669,801346669,101351401,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346669,801346669,101420530,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346669,801346669,101430654,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346669,801346669,101375950,ОНЛАЙН Гимнастика,ОНЛАЙН Здоровая спина,Да,2022-08-01,12:30:00,13:30:00
401346670,801346670,101373612,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,13:00:00,14:00:00
401346671,801346671,101346635,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101372745,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101408716,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101407306,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101384979,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101391469,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101346594,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101433711,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101372743,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101347269,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101375000,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346671,801346671,101359840,Танцы,Танцы для всех,Нет,2022-08-01,10:00:00,11:00:00
401346672,801346672,101371062,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101377138,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101372118,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101362109,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101366049,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101369531,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101369421,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101365846,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101405204,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101360904,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101367811,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101429672,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101368992,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101371929,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101380784,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101384105,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101396120,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101352355,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101360645,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101367313,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101427124,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101357321,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101372584,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101415840,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101427126,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101406765,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101370257,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101371593,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101421283,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101376152,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346672,801346672,101355513,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:15:00,12:15:00
401346673,801346673,101395766,Рисование,ИЗО,Нет,2022-08-01,10:00:00,12:00:00
401346673,801346673,101349211,Рисование,ИЗО,Нет,2022-08-01,10:00:00,12:00:00
401346673,801346673,101360797,Рисование,ИЗО,Нет,2022-08-01,10:00:00,12:00:00
401346673,801346673,101378733,Рисование,ИЗО,Нет,2022-08-01,10:00:00,12:00:00
401346673,801346673,101351923,Рисование,ИЗО,Нет,2022-08-01,10:00:00,12:00:00
401346673,801346673,101418978,Рисование,ИЗО,Нет,2022-08-01,10:00:00,12:00:00
401346673,801346673,101372255,Рисование,ИЗО,Нет,2022-08-01,10:00:00,12:00:00
401346674,801346674,101400158,Гимнастика,Гимнастика,Нет,2022-08-01,10:00:00,11:00:00
401346674,801346674,101425606,Гимнастика,Гимнастика,Нет,2022-08-01,10:00:00,11:00:00
401346674,801346674,101427970,Гимнастика,Гимнастика,Нет,2022-08-01,10:00:00,11:00:00
401346674,801346674,101422901,Гимнастика,Гимнастика,Нет,2022-08-01,10:00:00,11:00:00
401346675,801346675,101412730,Гимнастика,Гимнастика,Нет,2022-08-01,12:00:00,13:00:00
401346675,801346675,101401181,Гимнастика,Гимнастика,Нет,2022-08-01,12:00:00,13:00:00
401346675,801346675,101372500,Гимнастика,Гимнастика,Нет,2022-08-01,12:00:00,13:00:00
401346675,801346675,101346645,Гимнастика,Гимнастика,Нет,2022-08-01,12:00:00,13:00:00
401346675,801346675,101403564,Гимнастика,Гимнастика,Нет,2022-08-01,12:00:00,13:00:00
401346676,801346676,101366698,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101410643,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101373612,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101408322,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101390733,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101373554,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101357850,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101366670,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101424378,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101366789,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346676,801346676,101400847,ОФП,ОФП,Нет,2022-08-01,10:00:00,11:00:00
401346677,801346677,101367765,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,10:00:00,11:00:00
401346678,801346678,101359994,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,12:00:00,13:00:00
401346678,801346678,101349559,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,12:00:00,13:00:00
401346678,801346678,101433556,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,12:00:00,13:00:00
401346678,801346678,101424529,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,12:00:00,13:00:00
401346679,801346679,101434471,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,14:00:00,15:00:00
401346679,801346679,101407986,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,14:00:00,15:00:00
401346679,801346679,101376212,Тренировки долголетия (спецпроект по медицинской реабилитации),Тренировки долголетия (спецпроект по медицинской реабилитации),Нет,2022-08-01,14:00:00,15:00:00
401346680,801346680,101381393,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101377563,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101389190,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101420618,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101432077,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101412546,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101370009,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101426439,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101378705,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101351384,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101389749,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101369170,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101431371,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346680,801346680,101383860,ОНЛАЙН Рисование,ОНЛАЙН Различные техники рисования,Да,2022-08-01,12:00:00,14:00:00
401346681,801346681,101398481,ОФП,ОФП,Нет,2022-08-01,14:00:00,15:00:00
401346681,801346681,101357460,ОФП,ОФП,Нет,2022-08-01,14:00:00,15:00:00
401346682,801346682,101412142,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,13:00:00,15:00:00
401346682,801346682,101397832,Информационные технологии,Осваиваем мобильные устройства,Нет,2022-08-01,13:00:00,15:00:00
401346683,801346683,101346635,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101408716,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101384979,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101391469,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101346594,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101433711,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101377804,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101347269,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101375000,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346683,801346683,101359840,Гимнастика,Адаптивная и тонизирующая гимнастика,Нет,2022-08-01,11:00:00,12:00:00
401346684,801346684,101359019,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101420418,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101404214,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101426039,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101359008,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101420942,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101351819,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101368957,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101381333,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346684,801346684,101420075,ОНЛАЙН Образовательный практикум,ОНЛАЙН География. Путешествия вокруг света,Да,2022-08-01,12:00:00,14:00:00
401346685,801346685,101359179,Танцы,Танцы для всех,Нет,2022-08-01,13:00:00,14:00:00
401346685,801346685,101359158,Танцы,Танцы для всех,Нет,2022-08-01,13:00:00,14:00:00
401346685,801346685,101349164,Танцы,Танцы для всех,Нет,2022-08-01,13:00:00,14:00:00
401346686,801346686,101362445,Гимнастика,Цигун,Нет,2022-08-01,14:00:00,15:00:00
401346686,801346686,101433899,Гимнастика,Цигун,Нет,2022-08-01,14:00:00,15:00:00
401346686,801346686,101396783,Гимнастика,Цигун,Нет,2022-08-01,14:00:00,15:00:00
401346686,801346686,101380920,Гимнастика,Цигун,Нет,2022-08-01,14:00:00,15:00:00
401346686,801346686,101432031,Гимнастика,Цигун,Нет,2022-08-01,14:00:00,15:00:00
401346686,801346686,101362748,Гимнастика,Цигун,Нет,2022-08-01,14:00:00,15:00:00
401346686,801346686,101434770,Гимнастика,Цигун,Нет,2022-08-01,14:00:00,15:00:00
401346687,801346687,101377530,"Фитнес, тренажеры",Танцевальная физкультура,Нет,2022-08-01,10:00:00,11:00:00
401346687,801346687,101374663,"Фитнес, тренажеры",Танцевальная физкультура,Нет,2022-08-01,10:00:00,11:00:00
401346687,801346687,101404103,"Фитнес, тренажеры",Танцевальная физкультура,Нет,2022-08-01,10:00:00,11:00:00
401346687,801346687,101356601,"Фитнес, тренажеры",Танцевальная физкультура,Нет,2022-08-01,10:00:00,11:00:00
401346687,801346687,101356834,"Фитнес, тренажеры",Танцевальная физкультура,Нет,2022-08-01,10:00:00,11:00:00
401346688,801346688,101351828,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101386863,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101355741,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101355338,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101371914,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101417443,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101369605,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101432360,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101351544,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101378700,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101348185,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346688,801346688,101431507,Пеший лекторий,Краеведение и пешие прогулки,Нет,2022-08-01,13:00:00,15:00:00
401346689,801346689,101355377,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101425705,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101432429,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101426535,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101427944,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101428912,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101417891,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101418314,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101424239,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346689,801346689,101357026,Гимнастика,Здоровая спина,Нет,2022-08-01,13:30:00,14:30:00
401346690,801346690,101350603,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101369711,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101412229,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101396389,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101360923,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101381942,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101419294,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101420478,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101364455,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101417766,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101425772,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101367808,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101386197,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101371392,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101386836,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101424226,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101371178,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101347171,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101426970,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346690,801346690,101422860,ОНЛАЙН Гимнастика,ОНЛАЙН Адаптивная и тонизирующая гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346691,801346691,101421275,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346691,801346691,101420596,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346691,801346691,101366190,ОНЛАЙН Гимнастика,ОНЛАЙН Дыхательная гимнастика,Да,2022-08-01,14:00:00,15:00:00
401346692,801346692,101397326,Скандинавская ходьба,Скандинавская ходьба,Нет,2022-08-01,11:00:00,12:00:00
401346693,801346693,101359916,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101374624,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101381906,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101364266,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101370324,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101413141,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101392021,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101376576,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101390665,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101422559,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101361138,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101419232,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101393925,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101350773,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101392753,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101400015,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
401346693,801346693,101409869,ОНЛАЙН Психология и коммуникации,ОНЛАЙН Психологические тренинги,Да,2022-08-01,09:00:00,11:00:00
